-1.363372944,-0.917008653,0
-1.872618324,-1.880485328,0
-2.648860682,1.387365369,0
0.0355836,-1.22458334,0
-3.669195594,-2.991720875,0
-1.939179244,-0.954923986,0
-2.455428441,-0.91590748,0
-2.867122531,-3.495502755,0
0.088999859,-0.957749605,0
-1.712448592,-1.865668194,0
0.117181042,-3.603711771,0
-0.941028509,-2.01562077,0
-2.969327653,-3.148662,0
-0.596285535,-0.602037478,0
-2.289062212,-3.469208495,0
-2.222923742,-2.320949156,0
-3.297769842,0.061370039,0
-2.944060831,-2.371594874,0
-2.208719815,-2.474046957,0
-3.750347659,1.246924385,0
-3.154126674,-0.017626395,0
-1.862774292,-1.74806444,0
-2.366568252,-1.528948295,0
-3.829763618,-2.828458766,0
-1.088709701,-2.35306662,0
-2.134505968,-1.665183315,0
-2.990831682,-3.547088332,0
-1.254737953,-3.178342572,0
-3.048773475,-3.225142952,0
-1.098694326,-1.931689392,0
-1.446707892,1.310415494,0
-2.654619965,-1.424464995,0
-1.506458772,-1.410202348,0
-0.076583314,-0.684734682,0
-0.572921081,-3.6848229,0
-0.06742988,-2.44438098,0
-3.827312802,-3.867965338,0
-1.810742441,-3.538227277,0
-5.401118004,-0.972658007,0
-2.462541142,-1.652265027,0
-0.605290832,-1.477439557,0
-0.991988044,-2.899184798,0
-1.782839247,-1.130562564,0
-2.282848099,0.072999229,0
-1.247722309,-2.28831982,0
-2.281464985,0.160568432,0
-3.15202516,-2.96708454,0
-0.954787084,1.354177603,0
-1.852971868,0.009334456,0
-1.114322638,-2.376343161,0
-1.507089092,-2.007679275,0
-1.522926281,-0.299443211,0
-4.938626194,-1.258264608,0
-0.158319551,-3.79993809,0
-0.926691707,0.213917159,0
-1.655296502,-3.394933075,0
-1.081518315,-2.424741571,0
-3.432222451,-2.836997698,0
-0.407148765,-1.847399484,0
-2.128285815,-0.384110879,0
-1.470811886,-2.196125998,0
-3.412337759,0.476939718,0
0.115324905,-0.541426891,0
-1.0185676,-2.719469944,0
-1.801757907,-2.818132725,0
-0.633955502,-2.06949996,0
-0.662666981,2.380564812,0
-3.002811957,-0.394546811,0
-8.657784338,19.02627026,0
-0.799540962,-3.1102358,0
-2.589315993,-1.277970119,0
-2.280317088,0.48160303,0
-1.666150857,-1.351803963,0
-2.917597121,-2.315792176,0
-2.903380779,-3.497551253,0
-0.707708605,-0.543857029,0
-4.423793833,-2.025306425,0
-0.691594634,-2.175719535,0
-2.239902956,1.902847344,0
-1.416852501,-0.16635028,0
-1.016477914,-3.587332175,0
-3.914141941,-3.427707367,0
-2.873355938,-1.675688201,0
-3.161095594,-1.978937052,0
-0.795242303,-2.078152306,0
-3.947430958,-1.838502862,0
-2.871058802,-0.901207787,0
-1.66810339,-0.837469801,0
-3.464248814,-4.224568084,0
-0.90494013,-1.749022084,0
-1.877206893,-2.101446967,0
-2.139154264,-2.667660391,0
-1.473678106,-1.888246133,0
-1.198983322,-3.636095154,0
-2.125108546,-2.774682755,0
-2.102872527,-0.932745765,0
-2.915925775,-1.298700383,0
-1.756782385,-0.923536751,0
-1.284251677,-0.845104693,0
1.545310946,-3.336412468,0
-0.102179684,-0.494480759,0
-2.985501561,-2.321587026,0
0.002178727,-2.567821528,0
-0.654527892,-1.302822545,0
0.178761467,-3.769956869,0
-0.982115492,-2.834663316,0
-0.255756327,-0.339874918,0
0.260476282,-0.916387812,0
0.106601969,-1.229463245,0
-0.15361911,-1.008752677,0
-2.797052489,-0.297619675,0
-2.146871447,-2.105811896,0
-2.059130299,-1.699986979,0
-0.039564461,-2.138291244,0
-3.659575203,-2.674807317,0
1.482887287,0.552987106,0
-1.70033259,-2.598901488,0
-2.355318458,-0.683441578,0
-1.207221354,-1.748537893,0
-2.630699178,-2.860245215,0
-4.568438937,-0.83897111,0
-3.439784278,-1.567811709,0
-4.876915232,-1.004003131,0
-0.018304885,-2.061728922,0
-2.914095716,-1.133739162,0
-1.669670382,-1.489138981,0
-2.0654236,-1.163929342,0
-3.404002167,-4.928893396,0
-1.635807081,-0.931247476,0
-4.979536094,-0.399425709,0
-0.2162416,-3.450393183,0
-1.642882537,-0.848969828,0
-3.273625415,-1.412444287,0
-1.262060705,-2.363076913,0
0.654906009,0.429891036,0
-2.652385072,-1.048732615,0
-1.685604878,-2.843769653,0
-2.929818987,0.988197736,0
-1.778680511,-1.311439659,0
0.085281708,-2.403348775,0
-3.602971225,-1.662948926,0
-4.473234611,-0.718618073,0
-1.352949847,-2.085657426,0
-3.649046158,-2.009678951,0
-1.682472572,-0.518620992,0
-2.263471253,-0.195531175,0
-1.51087269,-1.046577917,0
-0.247786017,-1.913346526,0
-2.18539311,-0.908649405,0
-1.655525847,-1.973979888,0
-2.426106901,-2.586704116,0
-1.053553213,-2.085241687,0
-0.975805581,-0.282627324,0
0.668384362,-0.446532524,0
-0.564110652,-3.080004934,0
-3.400213872,-4.29987027,0
-1.433982541,2.277649343,0
-4.936056596,-2.499886386,0
-3.824475439,-2.098743487,0
-1.159117301,-1.285648212,0
-2.926911496,13.8461357,0
-2.271410567,-1.83476322,0
-2.869808563,-2.01492116,0
-2.696521229,-1.343426847,0
-3.680913137,-2.257883937,0
-2.653673058,-3.115627997,0
-0.760184884,-1.753108007,0
-3.021626598,-2.627011546,0
-4.007241061,-3.783469574,0
-1.164026231,-0.444989776,0
-2.980083862,-3.453403351,0
-3.234535844,-5.598164392,0
-2.749155047,-2.716104435,0
-3.478212491,-1.491963593,0
-2.883792037,-3.509800969,0
0.156932034,-2.877017398,0
-3.575862935,-2.598836896,0
-2.983024908,-2.218658135,0
-0.670336811,-1.37069192,0
-2.397381287,-1.722322822,0
-2.865280393,-1.558942098,0
-2.890302939,0.276679843,0
-3.47986404,0.627736649,0
-2.205062886,-2.662402412,0
-0.399605057,-2.05250246,0
-2.037875579,-1.956142687,0
-3.417895715,-2.312349994,0
-7.758294706,20.05534442,0
-1.199831494,-1.462079681,0
-2.664937785,-2.196002518,0
-0.744974073,-3.682469392,0
-2.170970073,-2.284110752,0
-3.282484792,-1.896112802,0
-1.474035125,-3.235675017,0
-2.796354892,-0.018354437,0
-3.554213615,-0.914587533,0
-4.110433355,-2.645822831,0
-0.529481597,-2.313159327,0
-1.154267008,-3.426098767,0
-3.316205654,-0.807428099,0
-1.315153044,-2.27357617,0
-1.722070325,-0.607184224,0
-3.907333076,-1.412550487,0
-1.80445971,-3.000510458,0
-1.334173206,-0.785197281,0
-0.637571076,-2.284924279,0
-2.027488805,-4.210853381,0
-1.80255969,-0.282737718,0
-3.403058281,-2.721042137,0
-4.718125593,-1.077696382,0
-4.465754993,-1.698167322,0
-1.964199777,-0.588954059,0
-2.205969694,-0.465424131,0
-5.912685519,-1.787008217,0
-1.331039977,0.096585384,0
-1.32756508,-0.874416754,0
-1.805294712,-2.610382976,0
-1.665089363,-1.671537015,0
-2.715242589,-1.311767066,0
-0.926586598,-3.117598649,0
1.20825978,-3.409670853,0
-0.776218115,-2.032329703,0
-3.716275818,-0.460384633,0
-0.796229139,-0.823906345,0
-0.544318444,-2.196313567,0
-2.545743718,-1.497019575,0
-4.056794247,-2.726554291,0
-2.463498785,-2.470203967,0
-2.067827104,-1.349046795,0
-4.253816812,-3.002660626,0
-1.065320836,-2.558867863,0
-2.609441438,-1.131907845,0
-2.801788361,-0.30315559,0
-0.35864856,-2.946091209,0
-4.600944793,-2.256599641,0
-5.085703323,-0.123155796,0
-2.674709674,-2.06442049,0
-1.742232177,-2.352248059,0
-1.628000643,-1.73094866,0
-1.122290306,-2.366131038,0
-1.177348263,-2.477751198,0
-2.18073156,-3.516434009,0
-0.493641018,-3.416170347,0
-2.88634251,-1.167208198,0
-2.912504229,-0.526555986,0
-2.924479135,-3.444275203,0
-3.810389289,-1.960008997,0
-1.417204151,-1.497409142,0
-0.046637934,-5.573217343,0
-3.299668016,-0.728211957,0
-1.287061693,-1.7244542,0
-0.414055357,-1.955976928,0
-2.081793969,-3.866737246,0
-0.939111796,-0.259369342,0
-4.21492387,-1.714209864,0
0.702234199,-0.903001439,0
-2.515476614,-2.10099415,0
-2.994832377,-3.278399875,0
-1.738417373,-3.524266285,0
-1.462531156,-0.545120689,0
-0.178471641,-2.747696939,0
-1.167653465,-2.086099338,0
-1.677482189,-1.511628,0
-1.779586984,-1.698303385,0
-2.433174806,0.131906761,0
0.563728676,-1.964499418,0
-2.630233274,-0.326024508,0
-2.936055079,-1.7716371,0
-2.747471957,-4.005457979,0
-1.253050333,-3.252101589,0
-1.191986971,-1.471890158,0
-3.01699877,-4.342361253,0
-3.078363116,1.092434663,0
-0.834620778,-2.552557784,0
-1.425073336,-2.647560448,0
-1.018264688,-1.796741855,0
-3.628122956,-3.348217924,0
-2.357569457,2.101295637,0
-1.808346991,0.166185895,0
-1.92132124,-0.128405933,0
0.330454931,-1.708041553,0
-0.376015285,-3.199529847,0
-1.739997451,-0.786999238,0
-1.587412027,-1.340468856,0
-3.467851889,0.230128794,0
-1.828697921,-0.488104075,0
0.185173258,-2.334847738,0
-4.395430272,-2.103031575,0
-1.549544005,-2.337805057,0
-2.566216619,-1.786435275,0
-2.23397372,-0.789375982,0
-2.986026688,-1.991061778,0
-3.984959576,20.56276662,0
-0.096068981,-0.502049339,0
0.667170489,-2.493074668,0
-2.661319442,-0.725326863,0
-2.353471286,-2.322715294,0
-3.215010856,-1.2329545,0
-1.541450341,-3.072464247,0
-1.971468003,-1.746544592,0
-0.004404122,1.94337489,0
-1.717366497,-1.253267598,0
-1.228141872,-1.311373137,0
-0.845790797,-1.189008932,0
-2.275394317,-1.038501785,0
-1.33894431,-2.514660067,0
-3.247387863,1.345437345,0
-0.806201684,-0.467775751,0
-1.378262471,-1.07664336,0
-0.947269717,-1.763786034,0
-0.938610325,-0.055246135,0
-1.31529456,-2.351148145,0
-0.725289617,-1.870746154,0
-1.756556564,-2.649233472,0
-3.320534847,0.228910411,0
-5.098337238,-2.273872791,0
-2.923773821,-1.793752826,0
0.14986266,-2.407920231,0
-1.979570559,-2.518358268,0
-0.068888581,-1.802091438,0
-2.55649892,-2.174325516,0
-2.246906101,-0.667350425,0
-0.360379423,-2.272768347,0
-2.054518578,-1.207172952,0
-1.301244228,-1.321045538,0
-4.44706551,-0.803208377,0
-1.858325646,-1.070013004,0
-1.155746507,0.397840933,0
-2.541624073,-1.619166096,0
-2.558016419,-0.641522488,0
-2.256692083,-4.060345983,0
-0.464687192,-1.798909135,0
-2.90982927,-2.9956048,0
-2.215977136,-4.206009799,0
-0.927237721,-2.465220631,0
0.094065058,-2.182413476,0
-1.942891874,-1.396468519,0
-3.554252874,-1.418919957,0
-1.456671042,-3.810454049,0
-3.473738008,-0.79653893,0
-2.610255637,-3.219106174,0
-1.577332276,-3.28253613,0
-4.330070265,-1.98539175,0
-3.209461624,-1.400883779,0
-7.823063484,17.36776595,0
-2.305389631,-1.089465766,0
-0.417110489,-2.255412317,0
-2.520562627,-1.03133934,0
-2.889859014,-4.432778368,0
-4.294674701,-0.825409835,0
-4.224376489,-3.580660883,0
-0.946230285,-1.273537076,0
-1.227909759,-1.754882701,0
-5.420773854,-0.41125415,0
-2.539454443,0.125526878,0
-0.592404587,-1.081307174,0
-0.232976747,-4.608442531,0
-0.666173797,-1.264018354,0
-1.491570671,-2.758230346,0
-3.519199566,-2.805334897,0
0.498854915,-2.542798981,0
-1.669985458,-2.619130616,0
-3.122936488,-1.592435294,0
-1.206884887,-0.505634294,0
-2.019776654,-0.142865229,0
-2.344398671,-0.205988393,0
-1.215421806,-1.644664277,0
-0.480368856,-2.825962316,0
-1.516610666,-2.865663585,0
-4.268846177,-0.847363241,0
-2.212390167,-1.639884951,0
-1.831043208,-1.758324043,0
-2.394783,-3.126488895,0
-0.58716846,-3.658196787,0
-4.297800632,-4.064555051,0
-2.645508259,-0.273122696,0
-1.777830577,-2.011362042,0
-1.072885263,-2.081373028,0
-2.855833478,0.94998662,0
0.077225468,-2.135949312,0
-1.042594839,-1.408731154,0
-2.365573363,-2.145394214,0
-3.139367422,-3.621571789,0
-1.160080901,-2.797353975,0
-1.717120207,-1.491238314,0
-2.624229715,-2.291018771,0
-1.845145129,-0.309783765,0
-1.32506301,-2.450389404,0
0.535009606,-2.130500576,0
-1.506971316,-2.348994118,0
-3.100888877,-0.618267379,0
-2.802070722,-2.013230856,0
1.037072366,-0.363640998,0
-1.581302772,-1.574598596,0
-1.669337857,-1.831484617,0
-1.357616094,-3.440280548,0
-1.039764774,-2.909285353,0
-0.489699546,-2.303223021,0
-1.999817639,0.178673974,0
-2.776476743,-3.404126319,0
0.006622424,-2.538733191,0
-4.013295623,-2.114292107,0
-1.258226021,-1.765038788,0
-2.006851655,-4.533346705,0
-0.581078666,-2.916568007,0
-1.62677557,-1.388041071,0
-1.174074944,-3.082465816,0
0.526977933,-0.630924824,0
-0.963790745,-1.924422844,0
-3.009805707,-2.493818067,0
-1.539739065,-2.110957971,0
-0.942083376,-3.828090258,0
-1.727653111,-2.529076393,0
-1.106994518,-1.859539813,0
-1.778628166,-2.068784077,0
-2.369256969,-1.7996777,0
-2.83547936,-2.26568853,0
-1.536406606,-1.26194511,0
-2.093502284,-2.360864166,0
-1.992249269,-4.563988277,0
-2.137197872,0.290301097,0
-2.880876828,-0.976709621,0
0.372906299,-1.997911747,0
-1.685107098,-1.887319024,0
-3.814124568,-2.026875598,0
-2.782304477,0.235395036,0
-0.147359552,-2.233097613,0
-3.000574547,-1.632591728,0
-1.334075227,-0.363505354,0
-2.948374253,-0.582818296,0
-1.773448032,-3.712854272,0
-0.743429814,9.927012269,0
-2.075990562,-2.253496695,0
-3.870411121,-4.058546124,0
-1.403072954,-1.305043765,0
-3.333553631,-3.098170968,0
-0.311000176,-3.661492839,0
-1.507426818,-2.429829597,0
-0.964583804,-0.056335396,0
-3.215158495,-4.118717273,0
-2.461980783,-3.966319083,0
-4.32097735,-2.722214193,0
-3.620537641,0.382209979,0
-3.35485734,-1.321172793,0
-1.175373585,0.127003829,0
-2.639765753,-2.218680952,0
-3.433277403,-2.387653857,0
-1.984784583,-3.225217778,0
-0.444825275,-0.864589751,0
-4.671121203,0.870927345,0
0.629329269,-0.393808529,0
-3.11603065,-1.954110631,0
-2.25583611,-0.394394851,0
-1.071913191,-2.501511595,0
-5.781835313,-1.189901815,0
-0.765658787,-1.100558778,0
1.651149006,-2.598535912,0
-1.993379886,-3.203790254,0
-1.32057544,-1.311904639,0
-3.903228698,-1.326920751,0
-2.242004637,-2.138705809,0
-2.371525584,-0.458613043,0
-4.163153743,0.386174183,0
-1.616615288,-2.844189755,0
0.116482124,-2.197867641,0
-5.79411892,19.46910554,0
-3.488791197,0.030272955,0
-0.339209701,-3.60900297,0
-1.911407918,-1.011268673,0
-3.776094646,-3.265066015,0
-0.62057261,-5.246512267,0
-3.475378148,-3.5094718,0
-1.413716,-2.66096947,0
0.202350422,-2.849441694,0
-2.870918544,-2.299568943,0
-1.746457686,-2.614633483,0
-0.720347553,0.201494133,0
-2.995852432,-0.36098831,0
-0.773656569,-1.813199968,0
-1.107759391,-1.904352428,0
-2.132971524,-2.46624337,0
-2.415200704,-2.070147896,0
-1.915735601,-2.504670577,0
0.809782865,0.442252153,0
-1.237231516,-0.889230868,0
-0.982295092,-4.184145396,0
-3.334658578,0.043065334,0
-0.075231144,-2.433340397,0
-1.661160978,-0.973856404,0
-1.655201879,-2.674108043,0
-3.208120789,-4.503360116,0
-3.306712098,-5.085333889,0
-3.054339485,-3.596398247,0
-2.153376813,-0.627195962,0
-0.482672367,-3.026786263,0
-1.639709965,-4.72035495,0
-0.877001116,0.118276101,0
-2.487697067,1.387496483,0
-0.834791318,-1.726757376,0
-0.680189692,-2.098355094,0
0.941834151,-0.274463342,0
-0.821195985,-2.539955075,0
-3.789488904,-0.616220265,0
-3.370163194,-0.343101491,0
0.325575508,0.89285634,0
-3.580373993,-3.217317723,0
-2.173361162,-3.296701805,0
-2.008764761,-3.281062419,0
-2.854970458,-1.737024025,0
-3.472307918,-0.7568156,0
-4.166912175,-4.112161744,0
-3.13663542,-2.269457699,0
-0.82810694,-1.33321615,0
-1.875865554,-0.503819964,0
-0.608939373,-0.956998573,0
-0.578353082,-0.311778324,0
-2.646398961,-1.018266114,0
-2.643659913,-1.275942509,0
-3.449655656,-0.91668653,0
-1.852340039,-1.607554082,0
-2.700491893,-1.287454699,0
-3.518181189,-1.980228897,0
0.547088782,-1.039777944,0
-0.7919663,-1.441719355,0
-1.400744108,-3.272299344,0
1.019459142,-2.160719865,0
-2.837015146,-1.282813198,0
-2.491137235,-0.518370466,0
-1.235226303,-2.163107934,0
0.399897233,-1.840050224,0
-1.851161104,-0.579895789,0
-1.845465239,-2.206836405,0
-2.448118944,-0.467361145,0
-2.996322194,-1.474343154,0
-1.792414675,-0.816096131,0
-2.980694217,-4.530990848,0
-1.609449236,-1.093895371,0
-2.167155102,-3.202626921,0
-2.612427112,-0.401783747,0
-2.572591458,-0.645210959,0
-3.143339931,-2.622140952,0
-1.142259303,-2.911429816,0
-2.383184071,-2.330093913,0
-0.779013786,-1.790885264,0
-0.632162647,-2.23045386,0
-0.241073536,-0.268923505,0
0.448881377,-1.775227759,0
-3.512544044,-3.908778265,0
-0.720736616,-2.54205877,0
-2.674617735,-1.017730837,0
0.189930437,-3.641216231,0
-1.275563428,-1.123222112,0
-4.352767489,-3.122885149,0
-1.878545882,-0.585196508,0
-0.629325284,-1.581365351,0
0.236572587,-1.076793767,0
-2.059514497,-1.715511943,0
-2.86232861,-0.411873187,0
-2.265781979,0.035720656,0
-3.120965165,-2.391952348,0
-0.424317477,-0.7406833,0
-3.499248436,-1.976027211,0
-1.842645156,-2.356236004,0
-3.933379704,-3.110073396,0
-1.192133604,-3.384127206,0
-1.452379598,-1.330142144,0
-2.8024316,-1.627101384,0
-0.916706327,-1.038894036,0
-1.542885799,-1.047002045,0
-2.585312446,-4.587831721,0
-4.92437764,-1.225569337,0
-1.589036062,-1.213698618,0
-2.256685708,-1.68226185,0
-5.883586444,1.49321165,0
-0.968115576,-2.323198981,0
-3.129426921,-0.642067496,0
0.423573114,-2.822856518,0
-2.193686926,-3.246469813,0
-3.130817082,-0.936245744,0
-2.391649854,0.901372707,0
-3.577227594,-0.364816661,0
-0.432255449,-3.850190549,0
-4.526908281,-2.628120687,0
0.111280925,-2.924640532,0
-1.45591959,-0.831282448,0
-3.106729697,-2.127987852,0
-1.560838595,-4.515852431,0
-0.783110111,-3.380593253,0
-4.396516429,-3.109930454,0
-2.317809468,1.265791958,0
-3.054340156,-0.90760452,0
-2.089858273,-0.929191596,0
-1.529266894,-1.626473916,0
-3.297523553,-2.658416313,0
-1.237809659,-3.327945679,0
-1.072982487,-1.16915771,0
-0.797613679,-1.096640207,0
-3.965626519,-3.023419747,0
-0.848892401,-2.275157926,0
-4.446538705,21.57433342,0
-2.820230212,-2.877948533,0
-0.965886807,-0.537458995,0
-1.881947798,-3.266282028,0
-3.780895278,-0.391577369,0
-1.28571054,-1.047906589,0
-1.276151637,-0.50973494,0
-1.622884263,-0.491313389,0
-1.495293535,-1.120812149,0
-4.038343,-0.834699463,0
-1.715704881,-3.300665925,0
-0.721861697,-0.861004796,0
-2.164480142,-0.615917227,0
-1.758916782,-1.108824828,0
-1.990002968,-1.321146117,0
-2.232705698,-0.277950528,0
-4.648533701,-2.202492281,0
-2.415524168,-0.855381408,0
-1.655956014,-0.884246273,0
-0.315549507,8.475749531,0
-2.056145968,-1.737102711,0
-4.247139815,-1.036015653,0
-1.106899223,-1.969316157,0
-1.691617832,-0.771432582,0
-3.194296363,-2.503541806,0
-3.115687053,-1.607943984,0
-3.27895755,-1.428170914,0
-0.176020238,-1.50208663,0
-4.715465062,-2.14725833,0
-1.488967854,-1.591801618,0
-4.409607355,-1.632894724,0
-1.313394708,-3.101534464,0
-4.87615254,-3.352615568,0
-3.64439652,0.142443251,0
-1.51840415,-2.666896189,0
-1.368871508,-2.438243203,0
-1.718118284,-1.185351918,0
-2.850119158,-0.253678007,0
-2.435903788,-4.313144403,0
-0.643266186,0.845522194,0
0.978913728,-3.447621922,0
-2.630317328,-2.397041548,0
-2.046931753,-4.505028778,0
-2.82606969,-1.244290949,0
-1.82501398,-0.585064514,0
-3.306476546,-2.749035258,0
-1.697157334,-2.338328507,0
-2.593334976,-0.000290331,0
-2.736252864,-1.32256958,0
-2.926415897,-1.858666727,0
-3.966675095,-0.641718278,0
-2.829369433,0.511034629,0
-3.478072569,-4.418188566,0
-2.533068699,-0.68974482,0
1.468468445,-3.032185171,0
0.42577009,-2.553391444,0
-1.409340167,-0.529913442,0
-1.831114679,-3.037142167,0
-0.880076967,-2.528652936,0
-2.121935303,-0.475008116,0
-2.767895533,-2.686206094,0
-2.863803327,-0.260908945,0
-4.485010204,-1.220981859,0
-3.039442994,-2.114963028,0
-0.780629768,-3.644264316,0
-1.383919329,-1.719651386,0
-3.829825358,-3.733875117,0
-2.607116284,-4.662191362,0
-0.867687664,0.577828207,0
0.457015558,-0.946281875,0
-2.438198072,-0.589516222,0
-4.087391527,-3.005635898,0
-2.087953052,-1.897414378,0
-3.846967982,-0.270032102,0
-4.202888901,-1.556081415,0
-0.499602466,-3.14570015,0
-1.303351782,-4.942711111,0
-1.489070195,-0.8438917,0
1.096938842,1.188781181,0
-0.080032679,-1.609600399,0
-3.404921894,-3.573681897,0
-4.842958147,-4.016098425,0
-2.016371215,-2.791022589,0
0.483468992,-0.70836493,0
-2.577109562,-1.630002836,0
0.161948946,-2.144789563,0
-1.873476982,-3.220905698,0
-8.152507608,19.59287308,0
1.115511471,11.34956651,0
-1.505485694,-3.288829935,0
